,Generated Text,Actual Text
697,"Assam government is planning to eliminate the controlling boards of madrassa and sanskrit tols to introduce modern education to the learners for bringing them to mainstream. ""We want to mainstream the madrassas and sanskrit tols. We plan to eliminate the madrassa and sanskrit boards,"" Education Minister Himanta Biswa Sarma said.","Assam's Education Minister Himanta Biswa Sarma has said that the state government is planning to eliminate the controlling boards of the madrassas and Sanskrit educational institutions to ""mainstream"" them. ""We want to introduce modern learning like computers in these educational institutes. For doing this, we have to change the existing structure,"" the Minister stated in the state Assembly."
698,"Pakistan International Airlines pilot was photographed sleeping in a reclined business class seat shortly after taking off from Islamabad. The pilot, who was also the former Pakistan Air Line Pilots' Association President, was reportedly suspended by the airline. He asked his crew members to leave the cockpit during take-off and landing only to accommodate a Chinese lady.","A Pakistan International Airlines' pilot, on a flight to Beijing, forced out his crew members from the cockpit to spend time with a Chinese female passenger there. The woman reportedly stayed inside the cockpit for over two hours, coming out only after the plane landed. According to the rules, nobody except the crew can be allowed to enter the cockpit."
699,"Home Minister Rajnath Singh on Thursday unveiled a new strategy to counter Naxalim in the country. The new strategy focuses on using advanced technology including drones and smart guns that feature triggers that get activated by biometrics. Notably, nearly 12,000 people have been killed in the last two decades.","Asserting that Naxalite violence has killed nearly 12,000 people in the past 20 years, Union Home Minister Rajnath Singh on Monday launched a new strategy to counter Naxalism. Choking the financial funding of the Naxalites forms the foundation of the new 'SAMADHAN' doctrine. The strategy also involves the use of advanced technology like drones and smart guns with biometrics-activated triggers."
700,"SS Rajamouli's father, Vijayendra Prasad, has said that the legacy of Baahubali will live on through a comic series and a TV series. ""We are done with the story of Baahubali, there cannot be a third part. But the world and the legacy of Baahubali will live on through a comic series and a TV series,"" he added.","KV Vijayendra Prasad, the screenwriter of the Baahubali films, said, ""We are done with the story of Baahubali, there cannot be a third part."" However, he added that the world and the legacy of Baahubali would continue through a comic series and a television series. Following the success of Baahubali 2, reports emerged that a third film would be made."
701,"Andhra Pradesh CM N Chandrababu Naidu has indicated that the state could be the potential ground for experimenting and launching the innovations carried on by Google X. ""Experiments such as using stratosphere balloons to give access to Internet to inaccessible areas is one example out of many that can be experimented in our state,"" said Naidu.",Google's experimental research and development unit Google X has reportedly agreed to work with the Andhra Pradesh government to better internet penetration and connectivity in the state. This comes after Andhra Pradesh Chief Minister N Chandrababu Naidu visited the Google X facility in US that has developed Google's driverless cars and smart glasses besides using balloons for spreading internet.
702,"BJP MP Ravindra Gaikwad, who was temporarily banned from domestic flight travel after assaulting a 60-year-old Air India staffer, has called for stricter guidelines to control airline staff's behaviour. ""Sometimes even passengers have to suffer due to the behaviour of airline staff,"" he added. The government has announced draft rules for a national 'no fly list' which proposes a ban on domestic air travel that can last for a period ranging from three months, to two years or beyond.","Shiv Sena MP Ravindra Gaikwad, whose assault of a 60-year-old Air India staffer resulted in the formation of the government's 'no-fly' rule, has called the ruling a ""welcome move"". However, he also called for ""stricter guidelines for airline staff as well"". Gaikwad was banned from travelling in various airlines after he attacked an Air India staffer with a slipper."
703,"at least 200 girls were rushed to a hospital from their school on Saturday morning in Delhi's Tughlakabad after a gas leak from a nearby container depot left some of them unconscious and others with nausea and irritation in eyes. Around 100 students were admitted to the Majeedia Hospital and 62 at Batra Hospital, in addition to smaller groups that were sent to other medical facilities.","Over 100 students of Rani Jhansi School in Delhi's Tughlakabad were on Saturday admitted to the nearby hospitals due to gas leak from a container. ""Students complained of irritation in eyes and throat due to the gas leak,"" said the school's Vice-Principal. While the source of the leak is unclear, seven fire department teams have been sent to the spot."
704,"the Supreme Court on Tuesday upheld the death sentence meted out to four adult men in the December 2012 Nirbhaya gangrape and murder case. The three-judge bench of Justices Dipak Misra, R. Banumathi and Ashok Bhushan dismissed the rapists' challenge of the Delhi High Court verdict.","While upholding the convicts' death penalty in the Nirbhaya gangrape case, the Supreme Court said the case seemed like ""a story from a different world"" where humanity was treated without respect. The court asserted the need for death penalty while remarking if the dreadfulness displayed by the convicts didn't fall in the 'rarest of rare category', then what else will."
705,"a 23-year-old physiotherapist was found guilty of raping and killing the 23-year-old on December 16, 2012, according to reports. He is currently employed as cook at a restaurant in Delhi. Not many people are aware of his background, an NGO official said.","While the Supreme Court upheld four Nirbhaya gangrape convicts' death penalty, the juvenile convict in the case now works as a cook at a dhaba in South India. The exact location of his place of work has not been disclosed, fearing a threat to his life. The juvenile was released in 2015, after completing the three-year sentence awarded to him."
706,Pakistan International Airlines is planning to suspend its services between Mumbai and Karachi from May 15. Not many people are sanctioned visas leading to no passenger traffic. The flight between Mumbai and Karachi is the only direct flight as no Indian airlines flies to Pakistan.,"Pakistan's national carrier Pakistan International Airlines (PIA) will suspend flights between Mumbai and Karachi from May 15, according to reports. The move is said to be the result of falling passenger traffic as fewer people are being sanctioned visas. PIA also operates flights from Lahore and Karachi to Delhi and is the only airline operating flights between the two countries."
707,"Australia will sell the Kesar variety of Indian mangoes for the first time in Australia. The fruit had a little bit of blemish on the skin and wasn't evenly coloured, Perfection Fresh Australia said. ""The eating quality is quite nice. It's pleasant to eat,"" it added.","Australia will be selling Kesar variety of Indian mangoes for the first time with the inaugural consignment of nearly 400 trays landing in Sydney. ""The first consignment was a little disappointing?The fruit had a little bit of blemish on the skin,"" said Perfection Fresh Australia (PFA) Australia's largest fresh produce marketing company. ""The eating quality is quite nice,"" it added."
708,"RJD chief Lalu Prasad on Tuesday asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" he said.","RJD chief Lalu Prasad Yadav on Thursday asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" Lalu added."
709,"kaali-peeli taxi driver Debendra Kapri, 24, walked into the Domestic Airport police station in Delhi on Wednesday evening and opened a backpack. The officer found the bag that contained gold jewellery, one Apple iPhone, 70 US dollars and 70 US dollars worth over?8 lakh. He told the officer that he had come to return the bag that belonged to a passenger who had forgotten it in his cab.","Debendra Kapri, a 24-year-old taxi driver, has returned a bag containing gold jewellery, laptop, iPhone, camera and over?4,400 in US currency, together worth over?8 lakh, to the Domestic Airport police station in Delhi. The driver said the bag belonged to a passenger whom he had dropped earlier. The police identified the owner and returned the bag to him."
710,Pakistan Cricket Board (PCB) sent a legal notice to BCCI initiating proceedings to seek compensation from the Indian board for not honouring the MOU to play six bilateral series between 2015 and 2023. The PCB claims that it has lost between USD 200 and 300 million due to India's refusal to play the series that Pakistan was supposed to host.,Pakistan Cricket Board has sent a legal notice to BCCI for not honouring a Memorandum of Understanding which had been signed between them in 2014. The MoU stated that India and Pakistan would play six bilateral series between 2015 and 2023. PCB is demanding compensation after claiming to have lost over $200 million due to India's refusal to play.
711,"Delhi Congress chief Ajay Maken on Wednesday said that his resignation was not accepted as the party high command chose him over former CM Sheila Dikshit. ""After my resignation, the party high command listend to me and simultaneously spoke to Sheila ji,"" he added. He also called a meeting of all of party's councillors and the candidates who lost in MCD polls to chalk out party's plans for the future.","Congress' Delhi unit President Ajay Maken, who had resigned from the party after MCD polls debacle, on Wednesday said party's high command chose him over ex-Delhi CM Sheila Dikshit to continue as city chief. ""Our vote percentage has substantially increased and we are ready to take on the BJP and the AAP from the grassroot level,"" he said."
712,"Pakistan's Maritime Security Agency (PMSA) on Friday arrested 30 Indian fishermen for allegedly fishing in the country's territorial waters. The arrests bring the total number of Indian fishermen detained this year to 304, which comes after 29 Indian fishermen were detained and their five boats were seized.","Amid ongoing tension between India and Pakistan, the latter on Wednesday arrested 30 Indian fishermen and seized five boats off Gujarat coast. On April 9, Pakistan had detained 42 Indian fishermen with their seven fishing boats off Gujarat coast and 23 fishermen on April 26. Furthermore, in March, 231 Indian fishermen were arrested by Pakistan and 40 boats were seized."
713,"Lupin on Friday fell by 3% on US health regulators' observations for its Goa plant. The stock of the company declined by 3.09% to end at?1,264.20 on the BSE. It had fallen by nearly 3% in the previous session also, wiping out?3,315.25 crore from its market valuation in two days.","Pharmaceutical major Lupin has lost?3,315 crore from its market valuation in just two days. Lupin shares plunged by 3% during intraday trade on Wednesday after US health regulators issued observations for its plant. The observations were made in Form 483, which are made when investigators feel practices are such that products may become adulterated or render injuries to health."
714,"Foreign exchange reserves were just short of the life-time high after rising by USD 1.250 billion to USD 371.14 billion in the week to April 21, the Reserve Bank said. The reserves had touched a life-time high of USD 371.99 billion in the week to September 30, 2016. In the previous week, reserves had risen by USD 889.4 million to USD 369.887 billion.","In its earnings report for the quarter ended April, Apple revealed that it has $256 billion in cash, which is over two-thirds of India's total foreign exchange reserves. As per RBI data, India's foreign exchange reserves stood at a little over $371 billion on April 21, 2017. Notably, India's reserves touched an all-time high of $371.99 billion in September 2016."
715,"Serie A's disciplinary committee has banned Pescara midfielder Sulley Muntari for one game after he walked off the pitch at Cagliari on Sunday. Muntari was booked for complaining to the referee about racist abuse in the crowd, while Lazio and Inter Milan were found guilty of racist behaviour by their fans during other games.","Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racial abuse by the crowd. Serie A's disciplinary committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari."
716,"a search operation has been launched by the Punjab Police to track down three persons who have gone missing after abandoning a robbed SUV at a village in Pathankot. The police said the vehicle was robbed from Sambha in Jammu and had a fake registration number. Around 200 policemen have been deployed near Mankahnpur village, according to reports.","The Punjab Police launched a massive search operation on Wednesday in Pathankot and Gurdaspur districts to track down three suspicious men who broke the police barrier in Gurdaspur and then went missing. As per the police, the SUV they were driving was robbed by them from Samba in Jammu. The SUV was later found abandoned."
717,PM Narendra Modi on Thursday inaugurated a research centre at Baba Ramdev's Patanjali Yogpeeth in Uttarakhand. The portals of the temple will be opened after a six-month long break. It will be India's first organisation to conduct clinical trials as per international standards in the field of Ayurved.,"Prime Minister Narendra Modi on Wednesday inaugurated the Patanjali Research Institute at Patanjali Yogpeeth in Haridwar. The Patanjali Research Institute will be the first organisation in India to conduct clinical trials as per international standards in the field of Ayurveda. ""We must never forget the innovative spirit that our ancestors were blessed with,"" Modi said."
718,"a picture of PM Narendra Modi with obscene content was posted by a member called Ganesh Naik on WhatsApp group 'The Balse Boys' in Karnataka. The incident has been reported from Uttara Kannada district of Karnataka. Another accused, Balakrishna Sanna Thamma Naik, is absconding.",The Karnataka Police has arrested an admin of a WhatsApp group from Uttara Kannada district after a picture of Prime Minister Narendra Modi with obscene content was posted in the group by a member. The arrested admin of the WhatsApp group is said to be an auto rickshaw driver. It is reportedly the first arrest of this kind in India.
719,"India lost six points to slip to fourth position in the latest ICC T20I Team Rankings released on Tuesday. The team is now on 118 points, three points behind World T20I 2009 winner Pakistan, who have joined second-placed England on 121 points after gaining five points. New Zealand are four points behind table-topper New Zealand, who are on 125 points after dropping two points.","The Indian T20I team slipped a spot to the fourth place in the ICC T20I team rankings, according to the latest ICC rankings released on Tuesday. The Virat Kohli-led team, with 118 rating points, is three points behind World T20 2009 winner Pakistan and World T20 2010 winner England. New Zealand with 125 rating points is the top-ranked T20I team."
720,"actress Shraddha Kapoor has said that rumoured relationship with Farhan Akhtar involved her family. ""The level of fiction can go to incredible heights. I choose to ignore them and just focus on my work,"" she added. Shraddha will be seen opposite Arjun Kapoor in the forthcoming film Half Girlfriend.","Actress Shraddha Kapoor, while speaking about reports of her dating Farhan Akhtar, has said that fiction can go to incredible heights. She said, ""I choose to ignore them and just focus on my work,"" and added that she's friends with Farhan. Earlier, reports of Shraddha moving in with Farhan had surfaced online."
721,"Selena Gomez and The Weeknd made their red carpet debut as a couple at the 2017 Met Gala in Los Angeles, California. They were joined by singer The Weeknd on May 2 to perform together at the gala. Selena is known for her role as a lead singer at the 2016 Met Gala.","Singer Selena Gomez attended the Met Gala 2017 red carpet with rumoured boyfriend The Weeknd on Monday. Selena wore an embroidered gown with sequin embellishment by Coach, while The Weeknd wore a black tuxedo. The couple has been rumoured to be dating since they were first spotted together in Los Angeles in January."
722,a professional singer was on her way from Koramngala to Begur when the driver stopped at an isolated place and groped her. The woman managed to escape from the spot but the driver followed her and threatened to call the police.,"A 30-year-old Bengaluru woman has filed an FIR against an Ola driver, accusing him of molesting her on her way back from office at 2:15 AM on Friday. ""Before I realised, his hands were on my chest...I screamed and told him to stop the car, but he kept driving,"" she said. Police has identified the accused and begun its investigation."
723,the Pulwama degree college was reopened on Tuesday after two-day holiday. The students put posters of slain Hizbul commander Burhan Wani on the administrative block of the college. They also hoisted flags of Pakistan and terror outfit Islamic State in the college premises.,"Fresh clashes took place in Jammu and Kashmir on Monday after several students put out posters of slain Hizbul commander Burhan Wani on the administrative block of the Pulwama degree college. While some students hoisted flags of Pakistan and terror outfit ISIS in the college premises, others also pelted stones at the police."
724,"at least 11 five-star hotels in New Delhi, including Taj Palace and Claridges, are on the tax defaulter list of New Delhi Municipal Council (NDMC), with their total dues amounting to?320 crore. However, officials said all the hotels have moved court challenging the tax assessment and any further action cannot be taken since the matter is sub-judice.","At least 11 five-star hotels in Delhi, including the Taj Palace and the Leela, are on the tax defaulter list of New Delhi Municipal Council. Taj Palace owes?42 crore and The Leela owes?18 crore to the council. Moreover, the highest tax defaulter was Delhi Golf Club which owes the NDMC?700 crore."
725,"Delhi CM Arvind Kejriwal on Sunday denied any rift with AAP MLA Kumar Vishwas after an AAP MLA accused the latter of trying to break the party at the BJP's behest. He further said that attempts were being made to create a rift between him and Kumar Vishwas, one of the founders of the AAP and a long-time friend of both Kejriwal and his deputy Manish Sisodia.",Delhi CM Arvind Kejriwal on Sunday denied any rift with Kumar Vishwas and said the AAP leader was like his younger brother. Kejriwal added that some people were trying to show that there is a rift between the two but nobody could separate them. This comes after AAP MLA Amanatullah Khan alleged that Kumar was conspiring to break the party.
726,Sri Lanka has hired former South Africa pacer Allan Donald as a bowling consultant to help with preparations for June's Champions Trophy. Donald was expected to take charge as the assistant coach at English county side Kent who have agreed to release him for a two-month stint with SLC's pace coaching unit. Donald picked up 272 One Day International wickets during his 12-year career with the ODI side.,Former South African pacer Allan Donald has been hired by the Sri Lankan cricket team as the side's fast bowling consultant for the upcoming Champions Trophy. The 50-year-old South African picked up 272 ODI wickets during his 12-year career with the South African side. Donald was also a bowling consultant for the England team in 2007.
727,"Delhi Deputy CM Manish Sisodia and AAP MLA Surinder Singh have been cleared by the Election Commission of holding an office of profit, which could have disqualified them as legislators. The complaint against Sisodia and party colleague Singh was forwarded to the poll panel by President Pranab Mukherjee's office but was found untenable.","The Election Commission has cleared Delhi's Deputy CM Manish Sisodia of allegations of holding an office of profit. He cannot be disqualified as an MLA for being Deputy CM as several states have posts of Deputy CM, said the poll panel. BJP leader Vivek Garg had earlier appealed President Pranab Mukherjee to cancel Sisodia's membership of the Delhi Assembly."
728,"Prime Minister Narendra Modi has launched his monthly radio show Mann Ki Baat, which is the 31st edition of the show. A recent study said that the show is popular among six cities including Mumbai and Chennai. In the last edition, PM Modi spoke about the importance of having good relations with Bangladesh.","Addressing the nation in the 31st edition of his monthly radio show 'Mann Ki Baat', Prime Minister Narendra Modi said, ""We have to make efforts to cleanse it (the VIP culture) out of our minds."" Modi further said, ""In our country, there exists an atmosphere of disdain towards VIP culture. But that it runs so very deep, I just experienced."""
729,"Betul district consumer dispute redressal forum has directed the central railway to pay?5,000 for not alerting a passenger who had registered for the wake-up call service. The forum also asked it to pay?2,000 as litigation costs to Girish Garg, an advocate by profession.","The Central Railway has been asked by Madhya Pradesh's Betul district consumer dispute redressal forum to pay?5,000 for failing to wake up a passenger who had registered for the wake-up call service. Girish Garg had boarded Coimbatore-Jaipur Superfast Express in 2015 and requested the Railways' customer care to wake him up before the arrival of his destination at Kota."
730,"India's top cueist Pankaj Advani lost to China's Lv Haotian in the summit clash of Asian Snooker Championship on Tuesday. Advani, who won all the major events -- Nationals, Asian and World Championships in both billiards and snooker and in both the long and short formats, will become Advani's only player to win all Majors in two sports at all levels and across all formats.","Indian cueist Pankaj Advani won silver at the Asian Snooker Championship, losing the final to China's Lv Haotian in Doha on Friday. A win would have made Pankaj the only player in history to win all Majors in two sports at all levels across all formats. With the loss, Pankaj missed out on a career Grand Slam in cue sport."
731,"Kolkata-based model Sonika Singh Chauhan, who was travelling in a car with Bengali actor Vikram Chatterjee, died in a car crash in the wee hours of the morning. The incident took place at around 4am and locals rescued both from the mangled remains of the vehicle. While the actor was initially released after first aid, Chatterjee was later admitted in a private hospital after complaining of illness.","Model Sonika Chauhan passed away in a car accident in Kolkata on Saturday. Sonika was travelling in the car with actor Vikram Chatterjee, who is currently admitted in the ICU. According to police, the car mounted the pavement while trying to avoid an approaching car. Sonika, who hailed from Kolkata, was an anchor in the Pro Kabaddi League."
732,"a circular has been circulated by the International Islamic University in Islamabad, Pakistan. The circular instructs students to ""keep proper/reasonable distance between their beds (at least 2 feet)"" and warns them of a heavy fine in case they're found sharing bed with her friends/sisters.","The International Islamic University in Islamabad, Pakistan has issued a notice prohibiting girls in the hostel from sharing beds. It instructs students to keep a distance of at least 2 feet between their beds and warns them of a fine in case they're ""found sharing bed with...friends or sisters"". The order also bans girls from sitting on the same bed."
733,"SS Rajamouli is bigger than all Khans, Roshans and Chopras of Bollywood, filmmaker Ram Gopal Varma said in a series of tweets. ""All people of india who luvd BB2 should touch the feet of @karanjohar for him having the genius to discover a diamond like @ssrajamouli,"" he added. Baahubali 2 is expected to do a whopping business of?100 crore on its opening day.","Filmmaker Ram Gopal Varma tweeted that SS Rajamouli, director of film franchise 'Baahubali', is bigger than all Khans, Roshans and Chopras. ""Like world was divided into BC and AD (before death of Christ and after) Indian cinema is going to be BB and AB (before Bahubali and after),"" he tweeted further. Baahubali 2 reportedly released on 6,500 screens in India."
734,"Delhi CM Manish Sisodia on Thursday said his Twitter account was hacked after anti-Hazare messages were retweeted from his account. ""No doubt he (Anna Hazare) has taken all of us for a ride: now I strongly feel that he is an agent of BJP,"" he added.","Delhi Deputy Chief Minister Manish Sisodia on Saturday claimed that his Twitter account was hacked after anti-Hazare messages were retweeted from his account. ""Someone retweeting anti-Anna Hazare messages from account. Trying to delete them, not even getting deleted,"" he said. ""Pls don't believe them. I have greatest respect for Annaji. Can never say such things against him,"" he added."
735,"ICC chairman Shashank Manohar has said that the offer to BCCI still stands, and added that distribution has to be based on equity and good governance. ""ICC recognises India's contribution but insisted that distribution has to be based on equity and good governance,"" he added.","ICC Chairman Shashank Manohar has said the board is willing to increase BCCI's revenue share in the 2015-2023 cycle to $390 million (?2,500 crore). This comes after all ICC members except India voted for a new revenue model, which cuts India's share to $260 million (?1,668 crore). BCCI has already rejected an offer of an additional $100 million from Manohar."
736,"a Punjab Vidhan Sabha press release named Rajesh Khanna in its opening line instead of Vinod Khanna's. The mistake was pointed out by journalist Man Aman Chhina, who shared a screenshot of the press release saying, ""Punjab PR department copy pastes press release of Rajesh Khanna for Vinod Khanna. Changes heading but forgets to change text.""","Condoling the death of veteran actor Vinod Khanna, a press release from the Punjab Vidhan Sabha Speaker named actor Rajesh Khanna in its opening line. Though the headline did mention Vinod Khanna, the error was made in the introduction. While Vinod Khanna passed away on Thursday, Rajesh Khanna had died in 2012."
737,"Prime Minister Narendra Modi on Thursday launched the first?2,500-an-hour flight from Shimla as part of the UDAN (Ude Desh Ka Aam Nagrik) scheme that makes air travel accessible to lower middle class families. The regional flight on the Shimla-Delhi sector was flagged off from Jubbarhatti, which is 22 km from Shimla.","Launching 'Ude Desh ka Aam Nagrik' (UDAN) scheme on Thursday, PM Narendra Modi said, ""My dream was to see a person who wears a 'hawai chappal' (slippers) to fly on the 'hawai jahaz' (aeroplane)."" ""The lives of the middle class are being transformed...Earlier, aviation was considered to be the domain of a select few. That has changed now,"" he added."
738,"Earlier this month, the government announced that it would not be taking any further steps to ensure that its citizens are protected from corruption. ""It is important that we do not allow people to get involved in criminal activities,"" said an official.","Nita Ambani has been made a member of International Olympic Committee's Olympic Channel Commission, which handles IOC's digital platform. Besides the Olympic Channel, she has also been made a member of IOC's Olympic Education Commission. In August last year, Nita became IOC's first Indian woman member after being elected at the 129th IOC Session in Rio de Janeiro."
739,"Sahara Group's Aamby Valley Limited (AVL) has been issued a?24,646 crore tax demand notice by the Income Tax department after conducting a special audit of the firm. The notice found that an income of over?48,000 crore for a particular assessment year was allegedly not reflected in the firm's record books and hence raised a fresh tax demand and penalty amount on it.","The Income Tax Department has issued a?24,646 crore tax demand notice to Sahara Group's Aamby Valley Limited. The department's audit found that an income of over?48,000 crore for the assessment year 2012-13 was not reflected in the record books of the firm. A week ago, the SC ordered Bombay HC to auction Sahara's Aamby Valley worth?34,000 crore."
740,"former South Africa bowler Lonwabo Tsotsobe has been suspended immediately after a lengthy investigation, Cricket South Africa said on Monday. Tsotsobe was charged with match fixing and has been suspended immediately after a lengthy investigation.","Pacer Lonwabo Tsotsobe, who appeared in five Tests and 61 One Day Internationals for South Africa, has been charged with match-fixing by the nation's cricket board. The charges are related to South Africa's domestic Twenty20 series held in 2015. Six other players have already been banned for trying to fix the outcome of matches in the T20 league."
741,"Earlier this month, the government announced that it would not be taking any further steps to ensure that its citizens are protected from corruption. ""It is important that we do not allow people to get involved in criminal activities,"" said an official.","West Bengal CM Mamata Banerjee on Tuesday visited the house of CRPF jawan KK Das who was martyred in the Naxal attack in Chhattisgarh's Sukma district. Out of the 25 jawans who were martyred in the attack, three were from West Bengal. Banerjee has announced a financial aid of?5 lakh each to the kin of the three slain jawans."
742,"RBI Governor Urjit Patel has warned against protectionism as US President Donald Trump moves to make it harder for Indians to get H-1B visa. ""Where would Apple be, where would Cisco be, where would IBM be if they were not sourcing the best products and talent from across the world,"" he said.","Commenting on rising protectionism in major economies, RBI Governor Urjit Patel has asked, ""Where would Apple be, where would Cisco be, where would IBM be if they were not sourcing the best products and talent from across the world?"" ""[I]f policies come in the way...then the big wealth creators in a country that advocates protectionism are ultimately affected,"" he added."
743,"DMK working president MK Stalin was arrested on Tuesday while protesting with farmers near the bus depot in Tamil Nadu's Thiruvarur. Stalin had earlier called for the shutdown of all farm loans and convened a special session of the Assembly to discuss the farmers' issues. The Opposition parties have also passed resolutions urging the Centre to constitute the Cauvery Management Board, declare the Cauvery delta region as Special Agriculture Zone and scrapping of the hydro-carbon project.","DMK's Working President MK Stalin was arrested in Tamil Nadu's Thiruvarur today during the day-long statewide bandh called by his party, and supported by other Opposition parties like the Congress, CPM and CPI. The bandh was called in support of the state's drought-hit farmers, who have been demanding a waiver of farm loans among other things."
744,"Earlier this month, the government announced that it would not be taking any further steps to ensure that its citizens are protected from corruption. ""It is important that we do not allow people to get involved in criminal activities,"" said an official.","India has become the world's fifth-largest military spender, witnessing a growth of around 8.5% in expenditure in 2016, a report has claimed. According to the figures released by the Stockholm International Peace Research Institute, India's defence expenditure stood at?3.6 lakh crore in 2016. Meanwhile, US remained the world's largest military spender, followed by China, Russia, and Saudi Arabia."
745,CRPF's Sukma ambush in Chhattisgarh's Sukma district is the worst Naxal attack on the Central Reserve Police Force in the last seven years. The attack left 25 CRPF personnel dead and six injured. It was the worst Naxal attack on the Central Reserve Police Force in the last seven years.,"The death toll of CRPF personnel in Monday's Naxal attack in Chhattisgarh's Sukma district has risen to 25. The personnel, belonging to the 74th battalion, were assisting in road construction work in the area when they were ambushed. Following the encounter, Chief Minister Raman Singh called an emergency meeting of senior officials to assess the situation."
746,"Delhi University students will now study Chetan Bhagat's novel Five Point Someone as part of the English literature syllabus from the academic session that starts in July. The novel will be taught along with fiction novels by American poet Louisa Alcott, English crime novelist Agatha Christie and British novelist JK Rowling.",Chetan Bhagat's novel 'Five Point Someone' has been included in the new syllabus for the academic session starting July in Delhi University. The 'Popular Fiction' paper will be offered to second-year undergraduate students as an elective. JK Rowling's 'Harry Potter and the Philosopher's Stone' and Louisa May Alcott's 'Little Women' will also be included in the syllabus.
747,"three men were allegedly assaulted by animal rights activists in New Delhi on Saturday night. The attack took place after they were transporting buffaloes for legal slaughter and ended up in a scuffle with members of the People for Animals, an animal rights group that has denied involvement in the incident.","Three men were allegedly attacked by animal rights activists near the Kalkaji Mandir in Delhi for transporting buffaloes and complaints have also been filed against the attackers and the men who were assaulted. The incident took place late on Saturday night and the victims, including truck driver, have been booked under the Prevention of Cruelty to Animals Act."
748,"exit polls in Delhi on Sunday predicted a huge win for BJP in all three municipal corporations. The total electorate of over 1.32 crore voters cast their votes in 272 wards for the MCD elections, which will now be opened on Wednesday for counting. While the North and South corporations have 104 wards each, the East has 64 wards.","Voting in Municipal Corporation of Delhi elections for 272 wards across three corporations took place on Sunday. More than 1.3 crore people including 1.1 lakh first-time voters are expected to vote, with the counting to be held on April 26. This is the first time that voters are being given the 'None of the Above' option in Delhi's municipal elections."
749,"Delhi CM Arvind Kejriwal has said that Lt Governor Anil Baijal ""fires one bullet at me"" every day. ""We have maintained a good relationship with him (Baijal). The new LG worked for first three months (in coordination with us),"" he added.","Delhi CM Arvind Kejriwal has alleged that Lieutenant Governor Anil Baijal ""fires one bullet at me"" daily. Further, Kejriwal said ""the firing"" has intensified ahead of the Delhi civic body's polls. His remarks come in the wake of Baijal ordering recovery of?97 crore from the AAP which was ""splurged"" on advertisements and cancellation of office allotment to the party."
750,"the National Crime Records Bureau (NCRB) states that in 2015, as many as 7,634 women died in the country due to dowry harassment. Either they were burnt alive or forced to commit suicide over dowry demand.","The National Crime Records Bureau (NCRB) has stated as many as 7,634 women died in the country in 2015 due to dowry harassment. Furthermore, after registration of dowry deaths, police have chargesheeted around 93.7% of the accused, of which only 34.7% have been convicted. As per the Delhi Police, 31 women died due to dowry harassment till March 15, 2017."
751,"Divya Jagdale, Madhur Mittal, Anurag Arora and Rushad Rana starrer 'Maatr'. The film is rated 4.5/5 (not without my daughter) and 3.5/5 (Not Without My Daughter). Director Ashtar Sayed has said that the film lacks context to its character Vidya, who witnessed her daughter's brutal rape and subsequent demise.","Raveena Tandon's 'Maatr' which released on Friday, ""is successful...in how it approaches rape as it doesn't trivialise the subject,"" wrote Hindustan Times. ""Maatr a drama with too many blows but little depth,"" said India Today. TOI wrote, ""Raveena's sincere as the victim who sullies her hands to get justice."" It was rated 3/5 (TOI), 2/5 (HT) 1.5/5 (India Today)."
752,"SRDC has directed the Shahjahanabad Redevelopment Corporation to prepare a comparative study of plying of trams and electric-buses (e-buses). The Delhi government had earlier planned to reintroduce trams as public transport in Chandni Chowk area. However, the idea was dumped citing high infrastructure cost and the government decided instead to ply e-buses.","A trams transport system was introduced in Delhi in 1908. By 1921, Delhi reportedly had about 15 kilometres of tram track with 24 functioning trams. The system was however stopped due to congestion in the 1960s. The government in 2015 planned to reintroduce trams as public transport in Chandni Chowk area but abandoned the idea, citing high infrastructure cost."
753,"Central Board of Secondary Education has told schools affiliated to it that educational institutions are not commercial establishments and sale of books, uniforms and stationery by them is a violation of norms. The advisory was issued following complaints from parents and stakeholders that schools are indulging in commercial activities by way of selling books and uniforms within the school premises or through selected vendors.","Asserting that ""educational institutions are not commercial establishments"", the CBSE has told schools affiliated to it that they cannot sell books, uniforms, and stationery. ""CBSE norms mandate that schools are run as community service,"" an advisory issued by the board read. This comes after complaints from parents and stakeholders about such activities were reported."
754,"Indo-Canadian wrestler Jinder Mahal has emerged as the new No. 1 contender for WWE Championship title challenger Randy Orton. The six men who competed to become the new No.1 contender to the WWE Championship pitting them against each other were Sami Zayn, Luke Harper, Erick Rowan, Dolph Ziggler and Mojo Rawley.","After winning a six-pack challenge on SmackDown Live on Tuesday, Indo-Canadian wrestler Jinder Mahal has emerged as the new No 1 contender for Randy Orton's WWE Championship title match. The 30-year-old will face Orton for the title at the SmackDown-branded event Backlash on May 21, if Orton wins his 'House Of Horrors' match at Payback on April 30."
